Entity,Code,Date,Total tests per thousand
Finland,FIN,"Mar 24, 2020",2472
Finland,FIN,"Mar 25, 2020",2806
Finland,FIN,"Mar 26, 2020",3137
Finland,FIN,"Mar 27, 2020",3499
Finland,FIN,"Mar 28, 2020",3717
Finland,FIN,"Mar 29, 2020",3822
Finland,FIN,"Mar 30, 2020",4017
Finland,FIN,"Mar 31, 2020",4213
Finland,FIN,"Apr 1, 2020",4496
Finland,FIN,"Apr 2, 2020",4902
Finland,FIN,"Apr 3, 2020",5207
Finland,FIN,"Apr 4, 2020",5789
Finland,FIN,"Apr 5, 2020",6086
Finland,FIN,"Apr 6, 2020",6442
Finland,FIN,"Apr 7, 2020",6824
Finland,FIN,"Apr 8, 2020",7.42
Finland,FIN,"Apr 9, 2020",7859
Finland,FIN,"Apr 10, 2020",8445
Finland,FIN,"Apr 11, 2020",8683
Finland,FIN,"Apr 12, 2020",8969
Finland,FIN,"Apr 13, 2020",9135
Finland,FIN,"Apr 14, 2020",9.35
Finland,FIN,"Apr 15, 2020",9764
Finland,FIN,"Apr 16, 2020",10389
Finland,FIN,"Apr 17, 2020",10878
Finland,FIN,"Apr 18, 2020",11528
Finland,FIN,"Apr 19, 2020",11954
Finland,FIN,"Apr 20, 2020",12277
Finland,FIN,"Apr 21, 2020",12.91
Finland,FIN,"Apr 22, 2020",13653
Finland,FIN,"Apr 23, 2020",14.3
Finland,FIN,"Apr 24, 2020",15.05
Finland,FIN,"Apr 25, 2020",15.59
Finland,FIN,"Apr 26, 2020",16036
Finland,FIN,"Apr 27, 2020",16469
Finland,FIN,"Apr 28, 2020",17128
Finland,FIN,"Apr 29, 2020",17906
Finland,FIN,"Apr 30, 2020",18636
Finland,FIN,"May 1, 2020",19223
Finland,FIN,"May 2, 2020",19481
Finland,FIN,"May 3, 2020",19772
Finland,FIN,"May 4, 2020",20081
Finland,FIN,"May 5, 2020",20745
Finland,FIN,"May 6, 2020",21411
Finland,FIN,"May 7, 2020",22.08
Finland,FIN,"May 8, 2020",22651
Finland,FIN,"May 9, 2020",23133
Finland,FIN,"May 10, 2020",23.46
Finland,FIN,"May 11, 2020",23843
Finland,FIN,"May 12, 2020",24539
Finland,FIN,"May 13, 2020",25219
Finland,FIN,"May 14, 2020",25831
Finland,FIN,"May 15, 2020",25954
France,FRA,"Feb 24, 2020",0
France,FRA,"Feb 25, 2020",2
France,FRA,"Feb 26, 2020",6
France,FRA,"Feb 27, 2020",13
France,FRA,"Feb 28, 2020",0.02
France,FRA,"Feb 29, 2020",29
France,FRA,"Mar 1, 2020",38
France,FRA,"Mar 2, 2020",44
France,FRA,"Mar 3, 2020",55
France,FRA,"Mar 4, 2020",74
France,FRA,"Mar 5, 2020",93
France,FRA,"Mar 6, 2020",118
France,FRA,"Mar 7, 2020",145
France,FRA,"Mar 8, 2020",0.17
France,FRA,"Mar 9, 2020",194
France,FRA,"Mar 10, 2020",0.23
France,FRA,"Mar 15, 2020",563
France,FRA,"Mar 24, 2020",1648
France,FRA,"Mar 31, 2020",3436
France,FRA,"Apr 7, 2020",5114
France,FRA,"Apr 14, 2020",7103
France,FRA,"Apr 21, 2020",9118
France,FRA,"Apr 28, 2020",11101
France,FRA,"May 5, 2020",12734
Germany,DEU,"Mar 8, 2020",1489
Germany,DEU,"Mar 15, 2020",3.01
Germany,DEU,"Mar 22, 2020",7171
Germany,DEU,"Mar 29, 2020",11486
Germany,DEU,"Apr 5, 2020",16359
Germany,DEU,"Apr 12, 2020",20886
Germany,DEU,"Apr 19, 2020",24825
Germany,DEU,"Apr 26, 2020",29127
Germany,DEU,"May 3, 2020",33009
Germany,DEU,"May 10, 2020",37.57
Ghana,GHA,"Mar 17, 2020",5
Ghana,GHA,"Mar 22, 2020",0.01
Ghana,GHA,"Mar 23, 2020",17
Ghana,GHA,"Mar 28, 2020",81
Ghana,GHA,"Apr 10, 2020",0.88
Ghana,GHA,"Apr 11, 2020",1221
Ghana,GHA,"Apr 14, 2020",1632
Ghana,GHA,"May 1, 2020",4166
Ghana,GHA,"May 7, 2020",4826
Ghana,GHA,"May 8, 2020",4995
Ghana,GHA,"May 10, 2020",5134
Ghana,GHA,"May 11, 2020",5188
Ghana,GHA,"May 12, 2020",5292
Ghana,GHA,"May 13, 2020",5397
Ghana,GHA,"May 14, 2020",5524
"Ghana, samples tested",,"Apr 9, 2020",0.47
"Ghana, samples tested",,"Apr 18, 2020",1.96
"Ghana, samples tested",,"Apr 19, 2020",2207
"Ghana, samples tested",,"May 4, 2020",4374
"Ghana, samples tested",,"May 10, 2020",5165
"Ghana, samples tested",,"May 11, 2020",5219
"Ghana, samples tested",,"May 12, 2020",5324
"Ghana, samples tested",,"May 13, 2020",5429
"Ghana, samples tested",,"May 14, 2020",5555
Greece,GRC,"Mar 3, 2020",55
Greece,GRC,"Mar 12, 2020",209
Greece,GRC,"Mar 13, 2020",259
Greece,GRC,"Mar 14, 2020",326
Greece,GRC,"Mar 15, 2020",384
Greece,GRC,"Mar 16, 2020",414
Greece,GRC,"Mar 18, 2020",576
Greece,GRC,"Mar 21, 2020",768
Greece,GRC,"Mar 25, 2020",959
Greece,GRC,"Mar 27, 2020",1293
Greece,GRC,"Mar 28, 2020",1378
Greece,GRC,"Mar 29, 2020",1454
Greece,GRC,"Mar 30, 2020",1531
Greece,GRC,"Mar 31, 2020",1605
Greece,GRC,"Apr 1, 2020",1665
Greece,GRC,"Apr 2, 2020",1808
Greece,GRC,"Apr 3, 2020",2153
Greece,GRC,"Apr 5, 2020",2442
Greece,GRC,"Apr 6, 2020",2513
Greece,GRC,"Apr 7, 2020",2742
Greece,GRC,"Apr 8, 2020",3121
Greece,GRC,"Apr 9, 2020",3227
Greece,GRC,"Apr 10, 2020",3399
Greece,GRC,"Apr 11, 2020",3583
Greece,GRC,"Apr 12, 2020",4055
Greece,GRC,"Apr 13, 2020",4165
Greece,GRC,"Apr 14, 2020",4682
Greece,GRC,"Apr 15, 2020",4871
Greece,GRC,"Apr 18, 2020",5113
Greece,GRC,"Apr 20, 2020",5214
Greece,GRC,"Apr 21, 2020",5341
Greece,GRC,"Apr 22, 2020",5463
Greece,GRC,"Apr 23, 2020",5684
Greece,GRC,"Apr 24, 2020",5891
Greece,GRC,"Apr 25, 2020",6053
Greece,GRC,"Apr 26, 2020",6199
Greece,GRC,"Apr 27, 2020",6341
Greece,GRC,"Apr 28, 2020",6.7
Greece,GRC,"Apr 29, 2020",6.92
Greece,GRC,"Apr 30, 2020",7212
Greece,GRC,"May 1, 2020",7412
Greece,GRC,"May 2, 2020",7503
Greece,GRC,"May 3, 2020",7611
Greece,GRC,"May 4, 2020",7767
Greece,GRC,"May 6, 2020",8352
Greece,GRC,"May 7, 2020",8639
Greece,GRC,"May 8, 2020",9046
Greece,GRC,"May 9, 2020",9343
Greece,GRC,"May 10, 2020",9486
Greece,GRC,"May 11, 2020",9533
Greece,GRC,"May 12, 2020",10175
Greece,GRC,"May 13, 2020",10749
Greece,GRC,"May 14, 2020",11152
Greece,GRC,"May 15, 2020",11514
Greece,GRC,"May 16, 2020",12116
Hong Kong,HKG,"Jan 31, 2020",482
Hong Kong,HKG,"Feb 29, 2020",4081
Hong Kong,HKG,"Mar 31, 2020",12.81
Hong Kong,HKG,"Apr 30, 2020",21349
Hong Kong,HKG,"May 12, 2020",24475
Hungary,HUN,"Mar 4, 2020",24
Hungary,HUN,"Mar 6, 2020",28
Hungary,HUN,"Mar 7, 2020",33
Hungary,HUN,"Mar 8, 2020",37
Hungary,HUN,"Mar 10, 2020",55
Hungary,HUN,"Mar 11, 2020",63
Hungary,HUN,"Mar 12, 2020",76
Hungary,HUN,"Mar 13, 2020",89
Hungary,HUN,"Mar 14, 2020",105
Hungary,HUN,"Mar 15, 2020",128
Hungary,HUN,"Mar 16, 2020",152
Hungary,HUN,"Mar 17, 2020",164
Hungary,HUN,"Mar 18, 2020",187
Hungary,HUN,"Mar 19, 2020",0.24
Hungary,HUN,"Mar 20, 2020",311
Hungary,HUN,"Mar 21, 2020",0.36
Hungary,HUN,"Mar 22, 2020",0.46
Hungary,HUN,"Mar 23, 2020",571
Hungary,HUN,"Mar 24, 2020",633
Hungary,HUN,"Mar 25, 2020",706
Hungary,HUN,"Mar 26, 2020",829
Hungary,HUN,"Mar 27, 2020",0.96
Hungary,HUN,"Mar 28, 2020",1067
Hungary,HUN,"Mar 29, 2020",1258
Hungary,HUN,"Mar 30, 2020",1377
Hungary,HUN,"Mar 31, 2020",1464
Hungary,HUN,"Apr 1, 2020",1574
Hungary,HUN,"Apr 2, 2020",1698
Hungary,HUN,"Apr 3, 2020",1839
Hungary,HUN,"Apr 4, 2020",2011
Hungary,HUN,"Apr 5, 2020",2.2
Hungary,HUN,"Apr 6, 2020",2307
Hungary,HUN,"Apr 7, 2020",2458
Hungary,HUN,"Apr 8, 2020",2665
Hungary,HUN,"Apr 9, 2020",2.88
Hungary,HUN,"Apr 10, 2020",3.1
Hungary,HUN,"Apr 11, 2020",3308
Hungary,HUN,"Apr 12, 2020",3471
Hungary,HUN,"Apr 13, 2020",3604
Hungary,HUN,"Apr 14, 2020",3708
Hungary,HUN,"Apr 15, 2020",3864
Hungary,HUN,"Apr 16, 2020",3984
Hungary,HUN,"Apr 17, 2020",4305
Hungary,HUN,"Apr 18, 2020",4544
Hungary,HUN,"Apr 19, 2020",4798
Hungary,HUN,"Apr 20, 2020",4975
Hungary,HUN,"Apr 21, 2020",5181
Hungary,HUN,"Apr 22, 2020",5455
Hungary,HUN,"Apr 23, 2020",5734
Hungary,HUN,"Apr 24, 2020",6.03
Hungary,HUN,"Apr 25, 2020",6294
Hungary,HUN,"Apr 26, 2020",6574
Hungary,HUN,"Apr 27, 2020",6793
Hungary,HUN,"Apr 28, 2020",6953
Hungary,HUN,"Apr 29, 2020",7277
Hungary,HUN,"Apr 30, 2020",7552
Hungary,HUN,"May 1, 2020",7901
Hungary,HUN,"May 2, 2020",8235
Hungary,HUN,"May 3, 2020",8489
Hungary,HUN,"May 4, 2020",8691
Hungary,HUN,"May 5, 2020",8857
Hungary,HUN,"May 6, 2020",9185
Hungary,HUN,"May 7, 2020",9734
Hungary,HUN,"May 8, 2020",10254
Hungary,HUN,"May 9, 2020",10689
Hungary,HUN,"May 10, 2020",11206
Hungary,HUN,"May 11, 2020",11611
Hungary,HUN,"May 12, 2020",11875
Hungary,HUN,"May 13, 2020",12267
Hungary,HUN,"May 14, 2020",12759
Hungary,HUN,"May 15, 2020",13171
Hungary,HUN,"May 16, 2020",13605
Iceland,ISL,"Feb 27, 2020",67
Iceland,ISL,"Feb 28, 2020",105
Iceland,ISL,"Feb 29, 2020",199
Iceland,ISL,"Mar 1, 2020",264
Iceland,ISL,"Mar 2, 2020",404
Iceland,ISL,"Mar 3, 2020",536
Iceland,ISL,"Mar 4, 2020",774
Iceland,ISL,"Mar 5, 2020",955
Iceland,ISL,"Mar 6, 2020",1122
Iceland,ISL,"Mar 7, 2020",1292
Iceland,ISL,"Mar 8, 2020",1401
Iceland,ISL,"Mar 9, 2020",1688
Iceland,ISL,"Mar 10, 2020",2183
Iceland,ISL,"Mar 11, 2020",2.62
Iceland,ISL,"Mar 12, 2020",3361
Iceland,ISL,"Mar 13, 2020",4407
Iceland,ISL,"Mar 14, 2020",5354
Iceland,ISL,"Mar 15, 2020",8504
Iceland,ISL,"Mar 16, 2020",13506
Iceland,ISL,"Mar 17, 2020",17609
Iceland,ISL,"Mar 18, 2020",22966
Iceland,ISL,"Mar 19, 2020",26807
Iceland,ISL,"Mar 20, 2020",28504
Iceland,ISL,"Mar 21, 2020",29.53
Iceland,ISL,"Mar 22, 2020",30066
Iceland,ISL,"Mar 23, 2020",31411
Iceland,ISL,"Mar 24, 2020",34245
Iceland,ISL,"Mar 25, 2020",36847
Iceland,ISL,"Mar 26, 2020",39771
Iceland,ISL,"Mar 27, 2020",42766
Iceland,ISL,"Mar 28, 2020",45254
Iceland,ISL,"Mar 29, 2020",48185
Iceland,ISL,"Mar 30, 2020",52346
Iceland,ISL,"Mar 31, 2020",57.07
Iceland,ISL,"Apr 1, 2020",61213
Iceland,ISL,"Apr 2, 2020",64.92
Iceland,ISL,"Apr 3, 2020",69155
Iceland,ISL,"Apr 4, 2020",74295
Iceland,ISL,"Apr 5, 2020",81579
Iceland,ISL,"Apr 6, 2020",84838
Iceland,ISL,"Apr 7, 2020",90567
Iceland,ISL,"Apr 8, 2020",95478
Iceland,ISL,"Apr 9, 2020",99.88
Iceland,ISL,"Apr 10, 2020",101374
Iceland,ISL,"Apr 11, 2020",103185
Iceland,ISL,"Apr 12, 2020",103874
Iceland,ISL,"Apr 13, 2020",106368
Iceland,ISL,"Apr 14, 2020",109436
Iceland,ISL,"Apr 15, 2020",111833
Iceland,ISL,"Apr 16, 2020",115736
Iceland,ISL,"Apr 17, 2020",120293
Iceland,ISL,"Apr 18, 2020",125.19
Iceland,ISL,"Apr 19, 2020",126306
Iceland,ISL,"Apr 20, 2020",128322
Iceland,ISL,"Apr 21, 2020",130189
Iceland,ISL,"Apr 22, 2020",132021
Iceland,ISL,"Apr 23, 2020",132586
Iceland,ISL,"Apr 24, 2020",134593
Iceland,ISL,"Apr 25, 2020",135.71
Iceland,ISL,"Apr 26, 2020",135783
Iceland,ISL,"Apr 27, 2020",137799
Iceland,ISL,"Apr 28, 2020",139288
Iceland,ISL,"Apr 29, 2020",141749
Iceland,ISL,"Apr 30, 2020",143865
Iceland,ISL,"May 1, 2020",146406
Iceland,ISL,"May 2, 2020",147.59
Iceland,ISL,"May 3, 2020",147798
Iceland,ISL,"May 4, 2020",150341
Iceland,ISL,"May 5, 2020",151273
Iceland,ISL,"May 6, 2020",153.09
Iceland,ISL,"May 7, 2020",154444
Iceland,ISL,"May 8, 2020",155953
Iceland,ISL,"May 9, 2020",158693
Iceland,ISL,"May 10, 2020",158746
Iceland,ISL,"May 11, 2020",160.44
Iceland,ISL,"May 12, 2020",161272
Iceland,ISL,"May 13, 2020",162886
Iceland,ISL,"May 14, 2020",164624
Iceland,ISL,"May 15, 2020",166157
India,IND,"Mar 13, 2020",5
India,IND,"Mar 18, 2020",0.01
India,IND,"Mar 19, 2020",0.01
India,IND,"Mar 20, 2020",0.01
India,IND,"Mar 21, 2020",11
India,IND,"Mar 22, 2020",12
India,IND,"Mar 23, 2020",15
India,IND,"Mar 24, 2020",15
India,IND,"Mar 25, 2020",18
India,IND,"Mar 27, 2020",0.02
India,IND,"Apr 2, 2020",35
India,IND,"Apr 3, 2020",0.05
India,IND,"Apr 4, 2020",58
India,IND,"Apr 5, 2020",65
India,IND,"Apr 6, 2020",73
India,IND,"Apr 7, 2020",83
India,IND,"Apr 8, 2020",93
India,IND,"Apr 9, 2020",105
India,IND,"Apr 10, 2020",117
India,IND,"Apr 11, 2020",0.13
India,IND,"Apr 12, 2020",142
India,IND,"Apr 13, 2020",158
India,IND,"Apr 14, 2020",177
India,IND,"Apr 15, 2020",199
India,IND,"Apr 16, 2020",0.22
India,IND,"Apr 17, 2020",243
India,IND,"Apr 18, 2020",0.27
India,IND,"Apr 19, 2020",291
India,IND,"Apr 21, 2020",335
India,IND,"Apr 23, 2020",363
India,IND,"Apr 24, 2020",393
India,IND,"Apr 25, 2020",0.42
India,IND,"Apr 26, 2020",453
India,IND,"Apr 27, 2020",482
India,IND,"Apr 28, 2020",519
India,IND,"Apr 29, 2020",559
India,IND,"Apr 30, 2020",602
India,IND,"May 1, 2020",654
India,IND,"May 2, 2020",708
India,IND,"May 3, 2020",758
India,IND,"May 4, 2020",802
India,IND,"May 5, 2020",864
India,IND,"May 6, 2020",925
India,IND,"May 7, 2020",984
India,IND,"May 8, 2020",1042
India,IND,"May 9, 2020",1104
India,IND,"May 10, 2020",1166
India,IND,"May 11, 2020",1213
India,IND,"May 12, 2020",1275
India,IND,"May 13, 2020",1344
India,IND,"May 14, 2020",1411
India,IND,"May 15, 2020",1478
India,IND,"May 16, 2020",1547
"India, people tested",,"Mar 13, 2020",4
"India, people tested",,"Mar 18, 2020",9
"India, people tested",,"Mar 19, 2020",9
"India, people tested",,"Mar 20, 2020",0.01
"India, people tested",,"Mar 21, 2020",11
"India, people tested",,"Mar 22, 2020",12
"India, people tested",,"Mar 23, 2020",14
"India, people tested",,"Mar 24, 2020",14
"India, people tested",,"Mar 25, 2020",18
"India, people tested",,"Mar 27, 2020",19
"India, people tested",,"Apr 9, 2020",95
"India, people tested",,"Apr 10, 2020",107
"India, people tested",,"Apr 11, 2020",119
"India, people tested",,"Apr 12, 2020",131
"India, people tested",,"Apr 13, 2020",147
"India, people tested",,"Apr 14, 2020",166
"India, people tested",,"Apr 15, 2020",187
"India, people tested",,"Apr 16, 2020",208
"India, people tested",,"Apr 17, 2020",231
"India, people tested",,"Apr 18, 2020",257
"India, people tested",,"Apr 19, 2020",278
"India, people tested",,"Apr 21, 2020",325
"India, people tested",,"Apr 23, 2020",352
"India, people tested",,"Apr 24, 2020",381
Indonesia,IDN,"Mar 16, 2020",4
Indonesia,IDN,"Mar 17, 2020",5
Indonesia,IDN,"Mar 19, 2020",6
Indonesia,IDN,"Mar 20, 2020",7
Indonesia,IDN,"Mar 22, 2020",9
Indonesia,IDN,"Mar 23, 2020",9
Indonesia,IDN,"Mar 24, 2020",0.01
Indonesia,IDN,"Mar 27, 2020",16
Indonesia,IDN,"Mar 28, 2020",21
Indonesia,IDN,"Mar 29, 2020",23
Indonesia,IDN,"Mar 30, 2020",24
Indonesia,IDN,"Mar 31, 2020",24
Indonesia,IDN,"Apr 1, 2020",25
Indonesia,IDN,"Apr 2, 2020",26
Indonesia,IDN,"Apr 3, 2020",28
Indonesia,IDN,"Apr 4, 2020",29
Indonesia,IDN,"Apr 6, 2020",42
Indonesia,IDN,"Apr 7, 2020",49
Indonesia,IDN,"Apr 8, 2020",53
Indonesia,IDN,"Apr 9, 2020",62
Indonesia,IDN,"Apr 10, 2020",71
Indonesia,IDN,"Apr 11, 2020",72
Indonesia,IDN,"Apr 12, 2020",99
Indonesia,IDN,"Apr 13, 2020",0.1
Indonesia,IDN,"Apr 14, 2020",116
Indonesia,IDN,"Apr 15, 2020",121
Indonesia,IDN,"Apr 16, 2020",128
Indonesia,IDN,"Apr 17, 2020",136
Indonesia,IDN,"Apr 18, 2020",144
Indonesia,IDN,"Apr 19, 2020",154
Indonesia,IDN,"Apr 20, 2020",0.16
Indonesia,IDN,"Apr 21, 2020",169
Indonesia,IDN,"Apr 22, 2020",173
Indonesia,IDN,"Apr 23, 2020",178
Indonesia,IDN,"Apr 24, 2020",185
Indonesia,IDN,"Apr 25, 2020",192
Indonesia,IDN,"Apr 26, 2020",208
Indonesia,IDN,"Apr 27, 2020",217
Indonesia,IDN,"Apr 28, 2020",229
Indonesia,IDN,"Apr 29, 2020",248
Indonesia,IDN,"Apr 30, 2020",265
Indonesia,IDN,"May 1, 2020",0.28
Indonesia,IDN,"May 2, 2020",292
Indonesia,IDN,"May 3, 2020",303
Indonesia,IDN,"May 4, 2020",315
Indonesia,IDN,"May 5, 2020",325
Indonesia,IDN,"May 6, 2020",0.34
Indonesia,IDN,"May 7, 2020",354
Indonesia,IDN,"May 8, 2020",378
Indonesia,IDN,"May 9, 2020",397
Indonesia,IDN,"May 10, 2020",415
Indonesia,IDN,"May 11, 2020",425
Indonesia,IDN,"May 12, 2020",438
Indonesia,IDN,"May 13, 2020",452
Indonesia,IDN,"May 14, 2020",467
Indonesia,IDN,"May 15, 2020",483
Indonesia,IDN,"May 16, 2020",496
Iran,IRN,"Apr 5, 2020",2.26
Iran,IRN,"Apr 8, 2020",2631
Iran,IRN,"Apr 9, 2020",2755
Iran,IRN,"Apr 10, 2020",2888
Iran,IRN,"Apr 11, 2020",2997
Iran,IRN,"Apr 12, 2020",3136
Iran,IRN,"Apr 14, 2020",3421
Iran,IRN,"Apr 15, 2020",3562
Iran,IRN,"Apr 16, 2020",3695
Iran,IRN,"Apr 17, 2020",3808
Iran,IRN,"Apr 18, 2020",3931
Iran,IRN,"Apr 19, 2020",4068
Iran,IRN,"Apr 20, 2020",4203
Iran,IRN,"Apr 21, 2020",4354
Iran,IRN,"Apr 23, 2020",4637
Iran,IRN,"Apr 24, 2020",4761
Iran,IRN,"Apr 25, 2020",4882
Iran,IRN,"Apr 26, 2020",5016
Iran,IRN,"Apr 27, 2020",5147
Iran,IRN,"Apr 29, 2020",5398
Iran,IRN,"Apr 30, 2020",5516
Iran,IRN,"May 1, 2020",5656
Iran,IRN,"May 2, 2020",5769
Iran,IRN,"May 3, 2020",5909
Iran,IRN,"May 4, 2020",6052
Iran,IRN,"May 5, 2020",6186
Iran,IRN,"May 6, 2020",6325
Iran,IRN,"May 7, 2020",6486
Iran,IRN,"May 8, 2020",6654
Iran,IRN,"May 10, 2020",6985
Iran,IRN,"May 12, 2020",7328
Iran,IRN,"May 13, 2020",7495
Iran,IRN,"May 14, 2020",7665
Iran,IRN,"May 15, 2020",7841
Iran,IRN,"May 16, 2020",8009
Ireland,IRL,"Mar 9, 2020",361
Ireland,IRL,"Mar 17, 2020",1344
Ireland,IRL,"Mar 23, 2020",3644
Ireland,IRL,"Mar 31, 2020",6119
Ireland,IRL,"Apr 7, 2020",8604
Ireland,IRL,"Apr 14, 2020",18358
Ireland,IRL,"Apr 21, 2020",22598
Ireland,IRL,"Apr 28, 2020",30996
Ireland,IRL,"May 5, 2020",43493
Ireland,IRL,"May 12, 2020",52414
Israel,ISR,"Feb 21, 2020",55
Israel,ISR,"Feb 22, 2020",56
Israel,ISR,"Feb 23, 2020",65
Israel,ISR,"Feb 24, 2020",71
Israel,ISR,"Feb 25, 2020",83
Israel,ISR,"Feb 26, 2020",98
Israel,ISR,"Feb 27, 2020",113
Israel,ISR,"Feb 28, 2020",126
Israel,ISR,"Feb 29, 2020",145
Israel,ISR,"Mar 1, 2020",163
Israel,ISR,"Mar 2, 2020",183
Israel,ISR,"Mar 3, 2020",209
Israel,ISR,"Mar 4, 2020",223
Israel,ISR,"Mar 5, 2020",244
Israel,ISR,"Mar 6, 2020",278
Israel,ISR,"Mar 7, 2020",323
Israel,ISR,"Mar 8, 2020",378
Israel,ISR,"Mar 9, 2020",446
Israel,ISR,"Mar 10, 2020",506
Israel,ISR,"Mar 11, 2020",565
Israel,ISR,"Mar 12, 2020",648
Israel,ISR,"Mar 13, 2020",739
Israel,ISR,"Mar 14, 2020",813
Israel,ISR,"Mar 15, 2020",945
Israel,ISR,"Mar 16, 2020",1093
Israel,ISR,"Mar 17, 2020",1.34
Israel,ISR,"Mar 18, 2020",1647
Israel,ISR,"Mar 19, 2020",1936
Israel,ISR,"Mar 20, 2020",2241
Israel,ISR,"Mar 21, 2020",2469
Israel,ISR,"Mar 22, 2020",2857
Israel,ISR,"Mar 23, 2020",3304
Israel,ISR,"Mar 24, 2020",3889
Israel,ISR,"Mar 25, 2020",4495
Israel,ISR,"Mar 26, 2020",5136
Israel,ISR,"Mar 27, 2020",5716
Israel,ISR,"Mar 28, 2020",6289
Israel,ISR,"Mar 29, 2020",7038
Israel,ISR,"Mar 30, 2020",7695
Israel,ISR,"Mar 31, 2020",8602
Israel,ISR,"Apr 1, 2020",9551
Israel,ISR,"Apr 2, 2020",10.6
Israel,ISR,"Apr 3, 2020",11744
Israel,ISR,"Apr 4, 2020",12512
Israel,ISR,"Apr 5, 2020",13584
Israel,ISR,"Apr 6, 2020",14422
Israel,ISR,"Apr 7, 2020",15183
Israel,ISR,"Apr 8, 2020",15827
Israel,ISR,"Apr 9, 2020",16466
Israel,ISR,"Apr 10, 2020",17246
Israel,ISR,"Apr 11, 2020",17974
Israel,ISR,"Apr 12, 2020",19076
Israel,ISR,"Apr 13, 2020",20.28
Israel,ISR,"Apr 14, 2020",21744
Israel,ISR,"Apr 15, 2020",22835
Israel,ISR,"Apr 16, 2020",24312
Israel,ISR,"Apr 17, 2020",25558
Israel,ISR,"Apr 18, 2020",26784
Israel,ISR,"Apr 19, 2020",27968
Israel,ISR,"Apr 20, 2020",29.51
Israel,ISR,"Apr 21, 2020",30829
Israel,ISR,"Apr 22, 2020",32204
Israel,ISR,"Apr 23, 2020",33806
Israel,ISR,"Apr 24, 2020",35169
Israel,ISR,"Apr 25, 2020",37561
Israel,ISR,"Apr 26, 2020",38.53
Israel,ISR,"Apr 27, 2020",39787
Israel,ISR,"Apr 28, 2020",40998
Israel,ISR,"Apr 29, 2020",42281
Israel,ISR,"Apr 30, 2020",43196
Israel,ISR,"May 1, 2020",44587
Israel,ISR,"May 2, 2020",45.23
Israel,ISR,"May 3, 2020",46158
Israel,ISR,"May 4, 2020",47228
Israel,ISR,"May 5, 2020",48262
Israel,ISR,"May 6, 2020",49354
Israel,ISR,"May 7, 2020",50523
Israel,ISR,"May 8, 2020",51467
Israel,ISR,"May 9, 2020",51916
Israel,ISR,"May 10, 2020",52487
Israel,ISR,"May 11, 2020",53544
Israel,ISR,"May 12, 2020",54413
Israel,ISR,"May 13, 2020",55237
Italy,ITA,"Feb 24, 2020",72
Italy,ITA,"Feb 25, 2020",143
Italy,ITA,"Feb 26, 2020",159
Italy,ITA,"Feb 27, 2020",199
Italy,ITA,"Feb 28, 2020",0.26
Italy,ITA,"Feb 29, 2020",309
Italy,ITA,"Mar 1, 2020",349
Italy,ITA,"Mar 2, 2020",386
Italy,ITA,"Mar 3, 2020",428
Italy,ITA,"Mar 4, 2020",493
Italy,ITA,"Mar 5, 2020",535
Italy,ITA,"Mar 6, 2020",601
Italy,ITA,"Mar 7, 2020",696
Italy,ITA,"Mar 8, 2020",826
Italy,ITA,"Mar 9, 2020",0.89
Italy,ITA,"Mar 10, 2020",1005
Italy,ITA,"Mar 11, 2020",1.21
Italy,ITA,"Mar 12, 2020",1423
Italy,ITA,"Mar 13, 2020",1612
Italy,ITA,"Mar 14, 2020",1806
Italy,ITA,"Mar 15, 2020",2066
Italy,ITA,"Mar 16, 2020",2282
Italy,ITA,"Mar 17, 2020",2459
Italy,ITA,"Mar 18, 2020",2738
Italy,ITA,"Mar 19, 2020",3023
Italy,ITA,"Mar 20, 2020",3422
Italy,ITA,"Mar 21, 2020",3857
Italy,ITA,"Mar 22, 2020",4274
Italy,ITA,"Mar 23, 2020",4556
Italy,ITA,"Mar 24, 2020",4912
Italy,ITA,"Mar 25, 2020",5366
Italy,ITA,"Mar 26, 2020",5972
Italy,ITA,"Mar 27, 2020",6518
Italy,ITA,"Mar 28, 2020",7104
Italy,ITA,"Mar 29, 2020",7509
Italy,ITA,"Mar 30, 2020",7895
Italy,ITA,"Mar 31, 2020",8385
Italy,ITA,"Apr 1, 2020",8955
Italy,ITA,"Apr 2, 2020",9613
Italy,ITA,"Apr 3, 2020",10252
Italy,ITA,"Apr 4, 2020",10.87
Italy,ITA,"Apr 5, 2020",11436
Italy,ITA,"Apr 6, 2020",11937
Italy,ITA,"Apr 7, 2020",12495
Italy,ITA,"Apr 8, 2020",13349
Italy,ITA,"Apr 9, 2020",14114
Italy,ITA,"Apr 10, 2020",14999
Italy,ITA,"Apr 11, 2020",15935
Italy,ITA,"Apr 12, 2020",16708
Italy,ITA,"Apr 13, 2020",17315
Italy,ITA,"Apr 14, 2020",17758
Italy,ITA,"Apr 15, 2020",18481
Italy,ITA,"Apr 16, 2020",19.49
Italy,ITA,"Apr 17, 2020",20577
Italy,ITA,"Apr 18, 2020",21598
Italy,ITA,"Apr 19, 2020",22436
Italy,ITA,"Apr 20, 2020",23122
Italy,ITA,"Apr 21, 2020",23985
Italy,ITA,"Apr 22, 2020",25028
Italy,ITA,"Apr 23, 2020",26131
Italy,ITA,"Apr 24, 2020",27164
Italy,ITA,"Apr 25, 2020",28245
Italy,ITA,"Apr 26, 2020",29071
Italy,ITA,"Apr 27, 2020",29.6
